,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12683,18405595,female,30,168.0,68.0,13.0,97.0,39.7,66.0
12684,18406638,male,58,176.0,73.0,15.0,95.0,40.6,83.0
12685,18407550,male,40,182.0,81.0,30.0,103.0,41.4,181.0
12686,18408109,female,35,180.0,76.0,11.0,91.0,39.8,49.0
12687,18408381,male,32,178.0,78.0,16.0,96.0,40.2,73.0
12688,18409171,female,30,167.0,64.0,7.0,91.0,39.5,32.0
12689,18409323,male,41,164.0,68.0,13.0,92.0,39.9,54.0
12690,18410691,male,74,191.0,94.0,9.0,90.0,40.1,54.0
12691,18411334,male,26,197.0,99.0,30.0,118.0,41.1,240.0
12692,18414392,male,31,188.0,89.0,7.0,90.0,39.1,27.0
12693,18415031,male,64,181.0,82.0,26.0,94.0,40.9,152.0
12694,18415120,male,37,182.0,82.0,11.0,89.0,39.8,42.0
12695,18415591,male,59,185.0,96.0,29.0,113.0,40.9,255.0
12696,18417736,male,36,197.0,96.0,23.0,97.0,40.4,121.0
12697,18417821,female,33,172.0,68.0,12.0,93.0,40.3,57.0
12698,18418052,female,67,160.0,61.0,5.0,79.0,38.9,20.0
12699,18418162,male,32,188.0,93.0,10.0,95.0,39.7,47.0
12700,18418503,male,49,191.0,96.0,4.0,86.0,38.8,17.0
12701,18419065,female,34,156.0,56.0,12.0,89.0,40.1,54.0
12702,18419219,female,53,160.0,63.0,9.0,97.0,39.9,50.0
12703,18419973,male,79,190.0,95.0,20.0,101.0,40.6,158.0
12704,18421434,female,78,151.0,57.0,29.0,106.0,41.2,204.0
12705,18421893,female,52,161.0,61.0,20.0,97.0,40.2,111.0
12706,18422331,male,72,177.0,79.0,6.0,81.0,39.1,25.0
12707,18422455,male,27,185.0,85.0,9.0,86.0,39.6,26.0
12708,18423089,female,71,165.0,67.0,27.0,111.0,41.2,198.0
12709,18423500,female,29,168.0,62.0,6.0,89.0,39.8,26.0
12710,18423795,female,25,166.0,65.0,6.0,89.0,39.2,25.0
12711,18424958,female,73,160.0,59.0,9.0,87.0,39.7,44.0
12712,18426166,male,25,181.0,75.0,25.0,107.0,40.7,145.0
12713,18427134,male,24,178.0,83.0,30.0,117.0,41.1,223.0
12714,18427366,male,25,189.0,97.0,27.0,103.0,40.7,153.0
12715,18427928,male,22,183.0,84.0,29.0,102.0,40.5,148.0
12716,18428151,male,76,191.0,96.0,2.0,83.0,37.7,10.0
12717,18428881,female,42,178.0,75.0,30.0,110.0,40.8,198.0
12718,18429393,female,37,163.0,58.0,9.0,82.0,39.7,34.0
12719,18430323,male,47,182.0,89.0,30.0,113.0,41.1,242.0
12720,18430459,female,31,166.0,64.0,12.0,89.0,39.9,52.0
12721,18430796,female,34,160.0,57.0,5.0,84.0,39.4,20.0
12722,18430900,male,38,165.0,68.0,20.0,98.0,40.2,98.0
12723,18431431,male,31,184.0,83.0,2.0,83.0,37.9,5.0
12724,18431947,female,57,178.0,73.0,23.0,102.0,40.3,139.0
12725,18432397,male,79,175.0,80.0,12.0,94.0,40.1,79.0
12726,18432408,male,36,172.0,73.0,24.0,106.0,40.4,147.0
12727,18432457,male,79,185.0,88.0,26.0,104.0,40.7,214.0
12728,18434125,male,25,198.0,93.0,23.0,108.0,40.8,146.0
12729,18434591,male,38,179.0,84.0,23.0,102.0,40.8,135.0
12730,18434917,female,37,163.0,59.0,20.0,109.0,40.7,132.0
12731,18435092,male,27,185.0,80.0,1.0,80.0,37.9,2.0
12732,18435154,male,29,187.0,82.0,13.0,99.0,39.8,64.0
12733,18435229,male,23,187.0,84.0,16.0,97.0,40.4,70.0
12734,18435723,female,34,161.0,64.0,12.0,87.0,39.9,50.0
12735,18436494,male,45,197.0,96.0,29.0,106.0,40.8,205.0
12736,18436675,female,38,178.0,77.0,7.0,87.0,39.6,28.0
12737,18436826,female,35,152.0,52.0,5.0,83.0,38.8,20.0
12738,18436863,male,47,197.0,106.0,23.0,96.0,40.8,135.0
12739,18437946,male,48,191.0,91.0,9.0,83.0,39.1,33.0
12740,18440252,female,26,156.0,53.0,14.0,93.0,40.3,67.0
12741,18442309,male,26,169.0,73.0,10.0,85.0,39.8,25.0
12742,18442785,male,50,174.0,76.0,25.0,107.0,40.9,175.0
12743,18443671,male,23,180.0,78.0,17.0,110.0,40.8,106.0
12744,18444223,female,32,167.0,68.0,13.0,96.0,40.0,65.0
12745,18444300,male,79,190.0,95.0,17.0,91.0,40.4,109.0
12746,18444706,female,25,153.0,52.0,6.0,80.0,39.4,20.0
12747,18444860,female,61,162.0,67.0,10.0,88.0,39.8,47.0
12748,18445506,female,29,165.0,64.0,11.0,93.0,40.0,52.0
12749,18445846,female,32,173.0,68.0,10.0,87.0,39.9,41.0
12750,18446454,male,74,189.0,99.0,28.0,104.0,41.0,230.0
12751,18447804,male,27,179.0,84.0,15.0,96.0,40.2,66.0
12752,18448080,female,30,162.0,58.0,19.0,100.0,40.5,105.0
12753,18448095,male,55,206.0,108.0,27.0,101.0,40.7,190.0
12754,18449771,male,24,187.0,82.0,26.0,102.0,40.7,134.0
12755,18450184,female,68,181.0,81.0,25.0,113.0,40.5,182.0
12756,18450415,female,46,151.0,51.0,28.0,107.0,41.3,187.0
12757,18450512,male,23,183.0,88.0,11.0,89.0,39.9,36.0
12758,18450755,male,27,203.0,104.0,6.0,86.0,39.2,20.0
12759,18451283,female,57,158.0,58.0,12.0,93.0,40.2,63.0
12760,18451511,female,39,161.0,64.0,9.0,81.0,39.6,32.0
12761,18452221,male,28,192.0,92.0,7.0,92.0,39.5,28.0
12762,18454162,male,21,185.0,84.0,3.0,85.0,38.6,7.0
12763,18455696,female,56,174.0,69.0,9.0,91.0,39.7,44.0
12764,18455988,female,28,165.0,61.0,30.0,110.0,40.9,196.0
12765,18456098,male,73,213.0,113.0,12.0,103.0,39.9,100.0
12766,18456339,female,26,178.0,74.0,14.0,96.0,40.4,68.0
12767,18456841,male,44,190.0,97.0,19.0,104.0,40.1,128.0
12768,18456888,male,22,185.0,90.0,4.0,93.0,39.0,15.0
12769,18456986,female,34,153.0,51.0,28.0,107.0,40.8,181.0
12770,18457526,male,64,188.0,93.0,18.0,102.0,40.2,132.0
12771,18458539,female,71,159.0,59.0,23.0,103.0,40.6,151.0
12772,18459003,male,25,162.0,63.0,25.0,106.0,40.4,135.0
12773,18459407,male,47,173.0,71.0,27.0,102.0,40.5,162.0
12774,18459426,male,63,181.0,83.0,11.0,95.0,39.6,66.0
12775,18459563,female,47,165.0,67.0,6.0,80.0,39.1,22.0
12776,18459589,male,33,174.0,77.0,9.0,78.0,39.7,17.0
12777,18460190,female,61,154.0,57.0,16.0,102.0,40.1,101.0
12778,18460827,male,53,173.0,78.0,13.0,96.0,39.9,72.0
12779,18461403,male,23,184.0,79.0,22.0,107.0,40.7,127.0
12780,18461600,male,50,191.0,88.0,24.0,105.0,40.8,167.0
12781,18462871,female,75,154.0,58.0,29.0,99.0,41.2,181.0
12782,18463262,female,70,181.0,81.0,12.0,85.0,40.0,52.0
12783,18463742,female,71,159.0,64.0,11.0,85.0,39.7,50.0
12784,18465307,female,79,155.0,51.0,27.0,98.0,41.3,170.0
12785,18465650,female,55,176.0,76.0,19.0,102.0,40.4,113.0
12786,18466669,female,23,156.0,55.0,14.0,86.0,40.3,56.0
12787,18467206,female,32,188.0,77.0,17.0,88.0,40.7,69.0
12788,18467399,male,72,191.0,92.0,8.0,73.0,39.7,26.0
12789,18468151,female,20,157.0,49.0,24.0,111.0,40.1,160.0
12790,18468299,male,73,184.0,82.0,27.0,104.0,40.7,211.0
12791,18468308,female,27,168.0,66.0,16.0,91.0,40.5,71.0
12792,18468491,male,30,198.0,98.0,2.0,82.0,38.0,6.0
12793,18469573,male,76,199.0,106.0,2.0,80.0,38.1,10.0
12794,18469881,male,31,199.0,109.0,21.0,95.0,40.5,105.0
12795,18471017,male,50,196.0,97.0,20.0,92.0,40.4,104.0
12796,18471107,male,54,195.0,96.0,12.0,90.0,39.9,61.0
12797,18471125,female,36,157.0,60.0,11.0,89.0,40.2,49.0
12798,18471332,female,30,153.0,56.0,20.0,91.0,40.4,92.0
12799,18471591,female,22,158.0,58.0,8.0,89.0,39.7,34.0
12800,18472321,male,43,182.0,90.0,21.0,102.0,40.4,131.0
12801,18472666,female,70,156.0,59.0,28.0,105.0,40.6,190.0
12802,18472777,male,55,184.0,88.0,1.0,78.0,37.8,3.0
12803,18472940,male,42,166.0,65.0,26.0,109.0,41.2,174.0
12804,18473115,female,28,160.0,61.0,15.0,95.0,40.2,74.0
12805,18473340,male,72,176.0,78.0,6.0,91.0,39.0,34.0
12806,18473922,female,41,182.0,83.0,15.0,91.0,39.8,67.0
12807,18475406,male,77,189.0,88.0,21.0,104.0,40.6,171.0
12808,18475658,male,28,180.0,79.0,14.0,92.0,40.2,53.0
12809,18476144,male,40,169.0,70.0,22.0,101.0,40.5,121.0
12810,18478250,male,59,188.0,90.0,7.0,85.0,39.2,31.0
12811,18478618,female,55,178.0,70.0,29.0,101.0,40.6,172.0
12812,18479564,male,47,178.0,82.0,26.0,104.0,41.2,170.0
12813,18481194,male,64,169.0,79.0,27.0,96.0,40.5,165.0
12814,18481239,female,21,173.0,71.0,21.0,104.0,40.6,118.0
12815,18481415,male,35,180.0,79.0,29.0,115.0,40.7,219.0
12816,18484036,female,33,167.0,62.0,17.0,95.0,40.3,85.0
12817,18484079,male,32,176.0,79.0,3.0,85.0,38.7,9.0
12818,18484511,female,39,144.0,47.0,5.0,84.0,39.0,21.0
12819,18485928,female,38,152.0,52.0,27.0,109.0,40.8,182.0
12820,18487062,male,75,185.0,86.0,1.0,85.0,37.8,5.0
12821,18488046,female,71,172.0,74.0,28.0,103.0,40.7,178.0
12822,18488315,female,71,154.0,58.0,18.0,98.0,40.5,109.0
12823,18489846,male,47,166.0,67.0,9.0,93.0,39.8,41.0
12824,18490494,female,60,153.0,57.0,16.0,99.0,40.4,96.0
12825,18490915,male,67,186.0,93.0,12.0,93.0,39.7,73.0
12826,18491708,male,24,180.0,83.0,10.0,89.0,40.0,32.0
12827,18491761,male,21,195.0,98.0,13.0,85.0,40.1,36.0
12828,18492182,female,52,142.0,42.0,7.0,88.0,39.4,34.0
12829,18492508,male,58,186.0,90.0,20.0,103.0,40.6,142.0
12830,18492934,female,34,186.0,72.0,17.0,99.0,40.6,90.0
12831,18493222,male,28,183.0,88.0,4.0,86.0,39.3,12.0
12832,18493316,female,36,159.0,59.0,17.0,93.0,40.3,83.0
12833,18494667,male,24,195.0,92.0,10.0,93.0,39.8,40.0
12834,18495187,female,61,177.0,77.0,16.0,91.0,40.1,78.0
12835,18495393,female,51,164.0,60.0,24.0,101.0,40.4,144.0
12836,18496264,male,37,196.0,100.0,9.0,85.0,39.4,32.0
12837,18497253,male,56,178.0,80.0,25.0,109.0,40.6,192.0
12838,18497562,male,73,174.0,75.0,23.0,97.0,40.7,152.0
12839,18497674,male,24,181.0,86.0,9.0,75.0,39.8,10.0
12840,18497835,female,31,154.0,57.0,7.0,84.0,39.2,27.0
12841,18498182,male,26,199.0,99.0,17.0,105.0,39.9,103.0
12842,18498238,male,50,177.0,79.0,21.0,96.0,40.5,114.0
12843,18498779,female,23,161.0,67.0,26.0,95.0,40.8,124.0
12844,18499074,female,22,160.0,59.0,17.0,88.0,40.6,70.0
12845,18499359,male,65,182.0,84.0,29.0,115.0,40.9,264.0
12846,18499369,male,38,188.0,88.0,5.0,83.0,39.0,15.0
12847,18500023,male,25,181.0,80.0,11.0,96.0,40.0,47.0
12848,18500441,male,23,191.0,89.0,14.0,99.0,40.0,67.0
12849,18501313,female,21,177.0,70.0,27.0,105.0,40.8,155.0
12850,18501352,male,47,172.0,72.0,23.0,103.0,40.5,142.0
12851,18502026,male,42,195.0,102.0,30.0,107.0,40.9,216.0
12852,18503283,female,78,165.0,65.0,28.0,105.0,40.8,191.0
12853,18503945,male,52,173.0,73.0,25.0,107.0,41.0,176.0
12854,18505208,male,27,191.0,92.0,30.0,112.0,40.9,210.0
12855,18505250,female,26,185.0,76.0,23.0,97.0,40.7,113.0
12856,18505270,female,61,162.0,63.0,14.0,96.0,40.2,78.0
12857,18506699,female,28,151.0,56.0,6.0,82.0,39.2,22.0
12858,18507215,male,51,180.0,84.0,24.0,98.0,40.7,141.0
12859,18507944,female,31,159.0,56.0,25.0,104.0,40.5,150.0
12860,18509951,male,63,203.0,115.0,14.0,106.0,40.0,117.0
12861,18510605,male,35,192.0,98.0,5.0,79.0,39.4,13.0
12862,18510665,female,50,165.0,61.0,12.0,91.0,40.4,59.0
12863,18510945,female,21,151.0,49.0,14.0,101.0,40.3,79.0
12864,18511325,male,69,186.0,86.0,8.0,89.0,39.8,43.0
12865,18512048,female,33,150.0,53.0,19.0,106.0,40.4,120.0
12866,18513891,male,21,180.0,75.0,27.0,109.0,40.9,159.0
12867,18515268,male,20,190.0,88.0,13.0,84.0,40.3,31.0
12868,18516704,male,54,164.0,73.0,8.0,94.0,39.4,41.0
12869,18516735,male,21,193.0,89.0,14.0,96.0,39.7,59.0
12870,18517008,male,30,186.0,89.0,14.0,86.0,39.7,44.0
12871,18517438,male,34,186.0,87.0,17.0,95.0,40.3,79.0
12872,18517477,male,20,193.0,89.0,20.0,94.0,40.1,78.0
12873,18517499,male,24,168.0,73.0,9.0,91.0,40.3,30.0
12874,18518450,male,33,194.0,98.0,9.0,93.0,39.6,41.0
12875,18519312,female,70,181.0,84.0,8.0,96.0,39.4,44.0
12876,18520438,male,72,184.0,86.0,25.0,98.0,40.6,173.0
12877,18521428,male,33,188.0,92.0,19.0,98.0,40.4,99.0
12878,18521710,female,28,154.0,59.0,14.0,92.0,40.5,65.0
12879,18521918,male,27,184.0,84.0,21.0,99.0,40.6,102.0
12880,18522331,male,24,193.0,89.0,27.0,108.0,40.7,167.0
12881,18523193,female,49,165.0,68.0,3.0,82.0,38.8,11.0
12882,18523273,male,29,184.0,90.0,27.0,105.0,40.6,162.0
12883,18524484,female,30,176.0,75.0,12.0,85.0,39.7,45.0
12884,18524844,female,61,155.0,56.0,23.0,106.0,40.4,156.0
12885,18525278,female,29,171.0,69.0,4.0,81.0,39.3,13.0
12886,18525549,female,37,164.0,61.0,22.0,98.0,40.5,119.0
12887,18525617,male,20,190.0,93.0,12.0,94.0,39.9,48.0
12888,18525975,male,33,198.0,104.0,26.0,103.0,40.9,161.0
12889,18526026,female,39,144.0,53.0,19.0,91.0,40.7,91.0
12890,18527201,male,20,180.0,82.0,11.0,92.0,40.1,38.0
12891,18528515,male,51,186.0,85.0,23.0,100.0,40.6,143.0
12892,18531491,male,31,183.0,87.0,25.0,104.0,40.4,147.0
12893,18532676,male,27,179.0,72.0,22.0,104.0,41.0,118.0
12894,18533672,female,34,152.0,51.0,18.0,98.0,40.3,99.0
12895,18534280,female,21,168.0,65.0,22.0,107.0,40.6,133.0
12896,18534554,female,29,172.0,71.0,4.0,86.0,38.8,15.0
12897,18535132,male,52,170.0,76.0,16.0,100.0,40.5,97.0
12898,18535494,female,51,175.0,75.0,25.0,105.0,40.8,155.0
12899,18535647,male,29,187.0,92.0,13.0,95.0,40.0,59.0
12900,18535673,female,23,169.0,67.0,21.0,94.0,40.4,98.0
12901,18536110,female,28,183.0,78.0,17.0,107.0,40.1,102.0
12902,18536286,female,25,174.0,72.0,9.0,93.0,39.6,41.0
12903,18537288,male,67,176.0,78.0,24.0,101.0,40.9,167.0
12904,18537428,male,33,190.0,93.0,20.0,99.0,40.4,107.0
12905,18537703,female,33,156.0,60.0,14.0,88.0,40.2,60.0
12906,18538549,female,29,186.0,80.0,5.0,90.0,39.1,21.0
12907,18541041,female,34,180.0,79.0,16.0,92.0,40.1,72.0
12908,18541486,female,27,162.0,56.0,24.0,104.0,40.4,143.0
12909,18541909,female,72,182.0,81.0,18.0,95.0,40.4,98.0
12910,18542219,female,49,154.0,52.0,5.0,82.0,38.9,20.0
12911,18542341,female,40,169.0,70.0,18.0,97.0,40.5,94.0
12912,18542347,female,29,159.0,57.0,26.0,116.0,40.9,189.0
12913,18542385,female,59,175.0,73.0,10.0,86.0,39.9,44.0
12914,18543333,male,37,177.0,77.0,21.0,98.0,40.4,106.0
12915,18544417,male,43,184.0,88.0,4.0,89.0,39.2,17.0
12916,18544461,female,43,158.0,63.0,8.0,90.0,39.7,37.0
12917,18544558,male,54,189.0,90.0,24.0,103.0,40.2,166.0
12918,18545194,female,71,155.0,60.0,17.0,91.0,40.1,90.0
12919,18545619,male,37,184.0,82.0,12.0,90.0,39.8,47.0
12920,18545960,male,54,195.0,92.0,27.0,106.0,41.0,200.0
12921,18546421,female,75,173.0,69.0,15.0,92.0,40.0,80.0
12922,18547454,male,58,191.0,97.0,16.0,80.0,40.3,61.0
12923,18548442,male,53,174.0,82.0,29.0,112.0,40.9,233.0
12924,18548803,female,50,157.0,60.0,6.0,91.0,39.4,29.0
12925,18549283,female,20,180.0,74.0,13.0,94.0,40.1,59.0
12926,18549764,female,58,151.0,52.0,28.0,109.0,41.0,198.0
12927,18550536,male,56,178.0,81.0,13.0,101.0,39.7,85.0
12928,18551283,male,27,193.0,92.0,25.0,111.0,40.6,171.0
12929,18551947,male,39,187.0,90.0,13.0,105.0,39.9,84.0
12930,18552336,female,41,167.0,65.0,26.0,107.0,40.8,166.0
12931,18552958,male,42,179.0,84.0,27.0,108.0,41.0,188.0
12932,18553147,female,48,142.0,48.0,11.0,95.0,40.1,60.0
12933,18555348,male,73,194.0,100.0,17.0,96.0,40.2,119.0
12934,18555607,female,35,167.0,67.0,4.0,86.0,39.4,16.0
12935,18555947,male,20,184.0,87.0,23.0,109.0,40.3,141.0
12936,18556513,male,31,182.0,89.0,18.0,103.0,40.1,104.0
12937,18557134,female,25,162.0,56.0,2.0,82.0,38.0,7.0
12938,18557469,female,28,163.0,60.0,29.0,96.0,41.0,147.0
12939,18557561,male,66,199.0,100.0,17.0,98.0,40.5,118.0
12940,18557811,male,45,193.0,96.0,20.0,102.0,40.5,129.0
12941,18557816,male,32,182.0,87.0,20.0,98.0,40.7,101.0
12942,18558643,female,76,171.0,66.0,6.0,98.0,39.3,36.0
12943,18558780,female,44,163.0,62.0,11.0,95.0,39.8,57.0
12944,18559105,female,47,179.0,75.0,25.0,110.0,40.7,167.0
12945,18560987,female,24,171.0,68.0,26.0,108.0,40.7,160.0
12946,18561158,male,31,175.0,76.0,16.0,89.0,40.2,54.0
12947,18561510,male,20,176.0,76.0,4.0,89.0,39.0,11.0
12948,18561892,male,60,190.0,91.0,25.0,102.0,40.8,177.0
12949,18562394,male,45,182.0,89.0,19.0,99.0,40.8,111.0
12950,18562553,female,73,171.0,72.0,24.0,108.0,40.7,167.0
12951,18562631,female,38,177.0,77.0,14.0,83.0,40.1,51.0
12952,18565764,male,25,191.0,94.0,16.0,95.0,40.3,70.0
12953,18566703,male,52,183.0,84.0,30.0,112.0,41.0,241.0
12954,18567239,male,43,176.0,76.0,14.0,88.0,40.2,53.0
12955,18567343,female,23,162.0,61.0,24.0,102.0,40.5,134.0
12956,18567630,female,24,150.0,46.0,20.0,105.0,40.8,123.0
12957,18568530,male,41,189.0,89.0,6.0,90.0,39.6,26.0
12958,18570899,female,37,166.0,61.0,23.0,100.0,40.3,129.0
12959,18571414,male,43,184.0,87.0,23.0,106.0,40.6,156.0
12960,18571705,female,74,163.0,64.0,5.0,82.0,38.8,22.0
12961,18571939,female,67,171.0,69.0,12.0,86.0,40.2,55.0
12962,18573828,male,67,186.0,90.0,5.0,93.0,39.4,30.0
12963,18574714,male,26,192.0,84.0,5.0,78.0,38.9,8.0
12964,18575341,male,37,185.0,84.0,26.0,105.0,40.5,163.0
12965,18576735,female,56,153.0,53.0,6.0,80.0,39.2,24.0
12966,18577594,female,35,161.0,62.0,10.0,101.0,39.9,57.0
12967,18580532,male,35,174.0,73.0,30.0,114.0,40.9,219.0
12968,18580687,male,39,187.0,93.0,5.0,82.0,39.1,15.0
12969,18580982,female,33,156.0,56.0,6.0,89.0,39.4,27.0
12970,18581496,female,27,170.0,66.0,24.0,103.0,40.8,137.0
12971,18581701,male,21,181.0,79.0,11.0,88.0,39.9,31.0
12972,18581922,male,30,176.0,73.0,9.0,89.0,39.4,29.0
12973,18583121,male,29,188.0,94.0,21.0,109.0,40.5,141.0
12974,18583921,female,46,155.0,56.0,2.0,72.0,38.4,6.0
12975,18585200,female,45,158.0,56.0,11.0,87.0,39.7,49.0
12976,18586925,female,30,161.0,61.0,26.0,116.0,40.8,188.0
12977,18588095,male,78,203.0,110.0,24.0,110.0,40.8,229.0
12978,18589427,female,31,154.0,48.0,12.0,96.0,40.1,63.0
12979,18590405,male,61,185.0,86.0,23.0,90.0,40.6,120.0
12980,18591421,male,20,184.0,78.0,18.0,87.0,40.1,47.0
12981,18592462,female,53,168.0,66.0,11.0,86.0,40.0,48.0
12982,18594088,male,20,184.0,84.0,1.0,76.0,37.8,1.0
12983,18594357,female,50,179.0,76.0,20.0,99.0,40.2,111.0
12984,18594452,male,29,186.0,87.0,20.0,98.0,40.7,98.0
12985,18595772,female,75,165.0,69.0,25.0,104.0,40.8,165.0
12986,18596658,male,69,183.0,84.0,29.0,112.0,40.7,257.0
12987,18597634,male,42,198.0,101.0,20.0,100.0,40.3,122.0
12988,18597996,female,78,184.0,85.0,27.0,109.0,40.6,189.0
12989,18599929,male,72,183.0,83.0,15.0,97.0,40.3,101.0
12990,18600096,female,74,160.0,66.0,29.0,110.0,40.8,211.0
12991,18600632,female,41,164.0,63.0,11.0,87.0,40.2,47.0
12992,18601605,male,21,183.0,82.0,30.0,113.0,41.0,200.0
12993,18601829,male,43,180.0,80.0,2.0,74.0,38.7,4.0
12994,18602389,male,50,196.0,101.0,5.0,86.0,39.3,22.0
12995,18602518,female,32,158.0,57.0,23.0,101.0,40.6,131.0
12996,18602860,female,70,170.0,66.0,15.0,100.0,40.3,92.0
12997,18603430,male,24,207.0,104.0,12.0,86.0,39.9,38.0
12998,18604161,female,58,173.0,77.0,26.0,103.0,40.6,159.0
12999,18604793,male,77,174.0,78.0,8.0,88.0,39.8,44.0
13000,18605029,female,46,166.0,64.0,28.0,99.0,40.7,158.0
13001,18605221,male,25,174.0,77.0,8.0,100.0,39.1,38.0
13002,18606176,female,55,158.0,60.0,4.0,94.0,38.4,21.0
13003,18606307,female,46,152.0,55.0,14.0,90.0,40.2,67.0
13004,18607623,male,55,192.0,98.0,28.0,111.0,41.1,233.0
13005,18607870,male,42,188.0,89.0,16.0,96.0,40.2,84.0
13006,18607938,female,73,190.0,91.0,18.0,103.0,40.1,111.0
13007,18608592,male,29,167.0,69.0,24.0,110.0,41.0,151.0
13008,18608660,male,21,168.0,67.0,11.0,92.0,40.1,35.0
13009,18609268,female,20,169.0,65.0,29.0,98.0,40.9,147.0
13010,18609449,female,38,156.0,61.0,23.0,100.0,40.4,130.0
13011,18609547,male,40,201.0,98.0,21.0,108.0,40.7,150.0
13012,18609652,female,23,176.0,72.0,17.0,88.0,40.1,67.0
13013,18610251,female,79,160.0,59.0,26.0,111.0,40.5,197.0
13014,18610904,male,40,191.0,94.0,9.0,83.0,39.7,30.0
13015,18611096,male,44,197.0,98.0,20.0,100.0,40.5,123.0
13016,18611365,female,23,179.0,76.0,13.0,99.0,39.9,66.0
13017,18611473,female,67,177.0,74.0,30.0,105.0,41.0,195.0
13018,18612405,male,26,190.0,96.0,2.0,79.0,38.1,4.0
13019,18612460,female,41,188.0,79.0,25.0,102.0,40.4,142.0
13020,18613350,female,41,173.0,73.0,27.0,103.0,40.7,158.0
13021,18615172,male,61,209.0,117.0,28.0,110.0,40.7,249.0
13022,18616446,male,26,203.0,100.0,4.0,81.0,38.9,10.0
13023,18618078,female,28,173.0,71.0,1.0,83.0,37.7,4.0
13024,18618158,female,50,164.0,63.0,9.0,90.0,39.5,43.0
13025,18618513,male,20,185.0,82.0,15.0,102.0,40.2,74.0
13026,18620466,female,39,164.0,69.0,20.0,94.0,40.6,98.0
13027,18621295,female,20,153.0,56.0,18.0,95.0,40.4,88.0
13028,18622531,female,59,155.0,59.0,26.0,105.0,40.8,171.0
13029,18625017,female,23,163.0,65.0,22.0,103.0,40.5,124.0
13030,18625309,female,54,145.0,49.0,17.0,98.0,40.5,100.0
13031,18626097,male,59,188.0,98.0,13.0,96.0,40.4,81.0
13032,18626703,female,28,157.0,53.0,3.0,81.0,38.5,11.0
13033,18626773,male,69,188.0,98.0,24.0,112.0,40.7,220.0
13034,18626875,female,62,156.0,57.0,6.0,91.0,39.6,31.0
13035,18627472,male,21,179.0,78.0,20.0,102.0,40.4,98.0
13036,18627977,female,35,164.0,59.0,10.0,88.0,40.0,43.0
13037,18628463,male,26,194.0,91.0,7.0,87.0,39.5,22.0
13038,18629274,female,62,156.0,55.0,7.0,87.0,39.5,33.0
13039,18629848,female,55,160.0,62.0,18.0,107.0,40.3,120.0
13040,18634285,female,37,163.0,60.0,17.0,91.0,40.7,80.0
13041,18635006,female,64,159.0,58.0,9.0,81.0,39.7,37.0
13042,18635252,male,49,187.0,88.0,23.0,94.0,41.0,121.0
13043,18636358,male,67,187.0,87.0,9.0,87.0,39.5,46.0
13044,18637321,male,41,198.0,101.0,3.0,75.0,38.7,7.0
13045,18637542,male,20,175.0,74.0,27.0,108.0,41.2,153.0
13046,18638809,male,70,186.0,87.0,20.0,93.0,40.7,122.0
13047,18639904,female,50,159.0,55.0,12.0,85.0,39.9,52.0
13048,18640109,female,77,182.0,84.0,4.0,88.0,38.7,19.0
13049,18640510,male,46,170.0,72.0,16.0,94.0,40.1,76.0
13050,18641361,male,21,188.0,93.0,14.0,91.0,40.3,50.0
13051,18642102,female,22,160.0,59.0,3.0,90.0,38.8,13.0
13052,18642806,female,69,160.0,60.0,24.0,104.0,40.9,159.0
13053,18643037,male,78,193.0,97.0,2.0,84.0,38.3,11.0
13054,18643157,female,34,152.0,51.0,13.0,93.0,39.9,65.0
13055,18644412,female,21,155.0,58.0,24.0,106.0,40.7,145.0
13056,18645469,male,73,185.0,87.0,26.0,99.0,40.6,186.0
13057,18647376,female,28,176.0,69.0,13.0,99.0,40.0,68.0
13058,18647717,male,58,183.0,92.0,29.0,108.0,40.9,229.0
13059,18647795,female,55,169.0,71.0,9.0,91.0,39.7,44.0
13060,18648123,male,35,175.0,80.0,26.0,106.0,40.7,162.0
13061,18648185,male,22,162.0,63.0,30.0,107.0,40.9,162.0
13062,18649330,female,49,157.0,57.0,6.0,87.0,39.1,27.0
13063,18650765,female,23,165.0,66.0,11.0,96.0,40.0,54.0
13064,18651406,male,69,177.0,86.0,14.0,97.0,40.0,93.0
13065,18652320,male,33,177.0,78.0,10.0,92.0,39.9,40.0
13066,18652422,male,20,174.0,74.0,21.0,103.0,40.7,103.0
13067,18653577,male,47,184.0,90.0,11.0,91.0,39.6,52.0
13068,18654410,male,41,196.0,91.0,17.0,100.0,40.4,99.0
13069,18654886,male,60,193.0,97.0,30.0,105.0,40.8,230.0
13070,18655705,female,38,162.0,60.0,19.0,96.0,40.5,99.0
13071,18656096,female,33,177.0,75.0,29.0,113.0,40.7,196.0
13072,18656729,female,20,177.0,72.0,7.0,87.0,39.3,27.0
13073,18657112,female,64,153.0,52.0,7.0,91.0,39.2,37.0
13074,18657993,female,75,139.0,44.0,11.0,86.0,39.9,55.0
13075,18658770,male,50,184.0,90.0,28.0,107.0,40.9,205.0
13076,18661526,male,57,189.0,92.0,19.0,98.0,40.9,121.0
13077,18661553,female,35,170.0,66.0,15.0,89.0,40.2,65.0
13078,18661654,male,74,180.0,88.0,22.0,101.0,40.4,166.0
13079,18662300,female,56,180.0,79.0,4.0,74.0,39.0,12.0
13080,18662357,male,28,181.0,82.0,2.0,88.0,37.8,6.0
